1923-03-15;36.0000;G;
1923-03-16;36.0000;G;
1923-03-17;36.0000;G;
1923-03-18;36.0000;G;
1923-03-19;35.0000;G;
1923-03-20;34.0000;G;
1923-03-21;34.0000;G;
1923-03-22;33.0000;G;
1923-03-23;33.0000;G;
1923-03-24;33.0000;G;
1923-03-25;33.0000;G;
1923-03-26;32.0000;G;
1923-03-27;32.0000;G;
1923-03-28;32.0000;G;
1923-03-29;32.0000;G;
1923-03-30;32.0000;G;
1923-03-31;32.0000;G;
1923-04-01;32.0000;G;
1923-04-02;32.0000;G;
1923-04-03;32.0000;G;
1923-04-04;32.0000;G;
1923-04-05;32.0000;G;
1923-04-06;32.0000;G;
1923-04-07;32.0000;G;
1923-04-08;32.0000;G;
1923-04-09;32.0000;G;
1923-04-10;32.0000;G;
1923-04-11;32.0000;G;
1923-04-12;32.0000;G;
1923-04-13;32.0000;G;
1923-04-14;32.0000;G;
1923-04-15;32.0000;G;
1923-04-16;32.0000;G;
1923-04-17;32.0000;G;
1923-04-18;32.0000;G;
1923-04-19;32.0000;G;
1923-04-20;31.0000;G;
1923-04-21;31.0000;G;
1923-04-22;31.0000;G;
1923-04-23;31.0000;G;
1923-04-24;31.0000;G;
1923-04-25;31.0000;G;
1923-04-26;31.0000;G;
1923-04-27;31.0000;G;
1923-04-28;31.0000;G;
1923-04-29;31.0000;G;
1923-04-30;31.0000;G;
1923-05-01;31.0000;G;
1923-05-02;31.0000;G;
1923-05-03;32.0000;G;
1923-05-04;32.0000;G;
1923-05-05;33.0000;G;
1923-05-06;33.0000;G;
1923-05-07;33.0000;G;
1923-05-08;35.0000;G;
1923-05-09;36.0000;G;
1923-05-10;38.0000;G;
1923-05-11;40.0000;G;
1923-05-12;44.0000;G;
1923-05-13;47.0000;G;
1923-05-14;50.0000;G;
1923-05-15;53.0000;G;
1923-05-16;63.0000;G;
1923-05-17;70.0000;G;
1923-05-18;75.0000;G;
1923-05-19;83.0000;G;
1923-05-20;90.0000;G;
1923-05-21;94.0000;G;
1923-05-22;98.0000;G;
1923-05-23;103.0000;G;
1923-05-24;113.0000;G;
1923-05-25;123.0000;G;
1923-05-26;132.0000;G;
1923-05-27;140.0000;G;
1923-05-28;149.0000;G;
1923-05-29;162.0000;G;
1923-05-30;174.0000;G;
1923-05-31;191.0000;G;
1923-06-01;209.0000;G;
1923-06-02;224.0000;G;
1923-06-03;244.0000;G;
1923-06-04;260.0000;G;
1923-06-05;273.0000;G;
1923-06-06;286.0000;G;
1923-06-07;300.0000;G;
1923-06-08;309.0000;G;
1923-06-09;318.0000;G;
1923-06-10;323.0000;G;
1923-06-11;323.0000;G;
1923-06-12;323.0000;G;
1923-06-13;314.0000;G;
1923-06-14;309.0000;G;
1923-06-15;314.0000;G;
1923-06-16;318.0000;G;
1923-06-17;323.0000;G;
1923-06-18;328.0000;G;
1923-06-19;338.0000;G;
1923-06-20;347.0000;G;
1923-06-21;367.0000;G;
1923-06-22;388.0000;G;
1923-06-23;398.0000;G;
1923-06-24;414.0000;G;
1923-06-25;435.0000;G;
1923-06-26;451.0000;G;
1923-06-27;479.0000;G;
1923-06-28;490.0000;G;
1923-06-29;501.0000;G;
1923-06-30;501.0000;G;
1923-07-01;501.0000;G;
1923-07-02;501.0000;G;
1923-07-03;495.0000;G;
1923-07-04;490.0000;G;
1923-07-05;484.0000;G;
1923-07-06;484.0000;G;
1923-07-07;430.0000;G;
1923-07-08;424.0000;G;
1923-07-09;414.0000;G;
1923-07-10;419.0000;G;
1923-07-11;424.0000;G;
1923-07-12;435.0000;G;
1923-07-13;451.0000;G;
1923-07-14;468.0000;G;
1923-07-15;490.0000;G;
1923-07-16;506.0000;G;
1923-07-17;512.0000;G;
1923-07-18;529.0000;G;
1923-07-19;541.0000;G;
1923-07-20;552.0000;G;
1923-07-21;558.0000;G;
1923-07-22;558.0000;G;
1923-07-23;558.0000;G;
1923-07-24;558.0000;G;
1923-07-25;552.0000;G;
1923-07-26;552.0000;G;
1923-07-27;535.0000;G;
1923-07-28;518.0000;G;
1923-07-29;501.0000;G;
1923-07-30;479.0000;G;
1923-07-31;456.0000;G;
1923-08-01;430.0000;G;
1923-08-02;414.0000;G;
1923-08-03;398.0000;G;
1923-08-04;377.0000;G;
1923-08-05;362.0000;G;
1923-08-06;347.0000;G;
1923-08-07;333.0000;G;
1923-08-08;318.0000;G;
1923-08-09;309.0000;G;
1923-08-10;295.0000;G;
1923-08-11;286.0000;G;
1923-08-12;278.0000;G;
1923-08-13;264.0000;G;
1923-08-14;252.0000;G;
1923-08-15;248.0000;G;
1923-08-16;240.0000;G;
1923-08-17;232.0000;G;
1923-08-18;224.0000;G;
1923-08-19;220.0000;G;
1923-08-20;220.0000;G;
1923-08-21;216.0000;G;
1923-08-22;209.0000;G;
1923-08-23;202.0000;G;
1923-08-24;202.0000;G;
1923-08-25;202.0000;G;
1923-08-26;206.0000;G;
1923-08-27;209.0000;G;
1923-08-28;213.0000;G;
1923-08-29;216.0000;G;
1923-08-30;216.0000;G;
1923-08-31;216.0000;G;
1923-09-01;224.0000;G;
1923-09-02;228.0000;G;
1923-09-03;232.0000;G;
1923-09-04;228.0000;G;
1923-09-05;232.0000;G;
1923-09-06;232.0000;G;
1923-09-07;228.0000;G;
1923-09-08;228.0000;G;
1923-09-09;228.0000;G;
1923-09-10;224.0000;G;
1923-09-11;224.0000;G;
1923-09-12;224.0000;G;
1923-09-13;224.0000;G;
1923-09-14;224.0000;G;
1923-09-15;224.0000;G;
1923-09-16;220.0000;G;
1923-09-17;220.0000;G;
1923-09-18;216.0000;G;
1923-09-19;213.0000;G;
1923-09-20;216.0000;G;
1923-09-21;216.0000;G;
1923-09-22;220.0000;G;
1923-09-23;224.0000;G;
1923-09-24;228.0000;G;
1923-09-25;228.0000;G;
1923-09-26;232.0000;G;
1923-09-27;236.0000;G;
1923-09-28;236.0000;G;
1923-09-29;236.0000;G;
1923-09-30;236.0000;G;
1923-10-01;240.0000;G;
1923-10-02;240.0000;G;
1923-10-03;236.0000;G;
1923-10-04;232.0000;G;
1923-10-05;228.0000;G;
1923-10-06;224.0000;G;
1923-10-07;220.0000;G;
1923-10-08;216.0000;G;
1923-10-09;213.0000;G;
1923-10-10;213.0000;G;
1923-10-11;213.0000;G;
1923-10-12;213.0000;G;
1923-10-13;213.0000;G;
1923-10-14;213.0000;G;
1923-10-15;209.0000;G;
1923-10-16;202.0000;G;
1923-10-17;198.0000;G;
1923-10-18;195.0000;G;
1923-10-19;188.0000;G;
1923-10-20;184.0000;G;
1923-10-21;178.0000;G;
1923-10-22;174.0000;G;
1923-10-23;174.0000;G;
1923-10-24;174.0000;G;
1923-10-25;174.0000;G;
1923-10-26;171.0000;G;
1923-10-27;171.0000;G;
1923-10-28;168.0000;G;
1923-10-29;165.0000;G;
1923-10-30;162.0000;G;
1923-10-31;162.0000;G;
1923-11-01;158.0000;G;
1923-11-02;158.0000;G;
1923-11-03;155.0000;G;
1923-11-04;155.0000;G;
1923-11-05;152.0000;G;
1923-11-06;149.0000;G;
1923-11-07;149.0000;G;
1923-11-08;146.0000;G;
1923-11-09;143.0000;G;
1923-11-10;140.0000;G;
1923-11-11;135.0000;G;
1923-11-12;132.0000;G;
1923-11-13;132.0000;G;
1923-11-14;129.0000;G;
1923-11-15;129.0000;G;
1923-11-16;126.0000;G;
1923-11-17;123.0000;G;
1923-11-18;123.0000;G;
1923-11-19;120.0000;G;
1923-11-20;120.0000;G;
1923-11-21;118.0000;G;
1923-11-22;115.0000;G;
1923-11-23;113.0000;G;
1923-11-24;110.0000;G;
1923-11-25;108.0000;G;
1923-11-26;108.0000;G;
1923-11-27;105.0000;G;
1923-11-28;103.0000;G;
1923-11-29;100.0000;G;
1923-11-30;98.0000;G;
1923-12-01;98.0000;G;
1923-12-02;96.0000;G;
1923-12-03;94.0000;G;
1923-12-04;92.0000;G;
1923-12-05;92.0000;G;
1923-12-06;90.0000;G;
1923-12-07;90.0000;G;
1923-12-08;87.0000;G;
1923-12-09;87.0000;G;
1923-12-10;85.0000;G;
1923-12-11;85.0000;G;
1923-12-12;83.0000;G;
1923-12-13;81.0000;G;
1923-12-14;79.0000;G;
1923-12-15;77.0000;G;
1923-12-16;77.0000;G;
1923-12-17;75.0000;G;
1923-12-18;74.0000;G;
1923-12-19;74.0000;G;
1923-12-20;74.0000;G;
1923-12-21;72.0000;G;
1923-12-22;72.0000;G;
1923-12-23;70.0000;G;
1923-12-24;70.0000;G;
1923-12-25;68.0000;G;
1923-12-26;68.0000;G;
1923-12-27;68.0000;G;
1923-12-28;67.0000;G;
1923-12-29;65.0000;G;
1923-12-30;63.0000;G;
1923-12-31;63.0000;G;
1924-01-01;62.0000;G;
1924-01-02;62.0000;G;
1924-01-03;60.0000;G;
1924-01-04;60.0000;G;
1924-01-05;59.0000;G;
1924-01-06;59.0000;G;
1924-01-07;57.0000;G;
1924-01-08;56.0000;G;
1924-01-09;55.0000;G;
1924-01-10;55.0000;G;
1924-01-11;53.0000;G;
1924-01-12;52.0000;G;
1924-01-13;51.0000;G;
1924-01-14;51.0000;G;
1924-01-15;51.0000;G;
1924-01-16;51.0000;G;
1924-01-17;50.0000;G;
1924-01-18;50.0000;G;
1924-01-19;50.0000;G;
1924-01-20;48.0000;G;
1924-01-21;48.0000;G;
1924-01-22;48.0000;G;
1924-01-23;47.0000;G;
1924-01-24;47.0000;G;
1924-01-25;47.0000;G;
1924-01-26;46.0000;G;
1924-01-27;46.0000;G;
1924-01-28;46.0000;G;
1924-01-29;46.0000;G;
1924-01-30;45.0000;G;
1924-01-31;45.0000;G;
1924-02-01;44.0000;G;
1924-02-02;44.0000;G;
1924-02-03;43.0000;G;
1924-02-04;43.0000;G;
1924-02-05;43.0000;G;
1924-02-06;42.0000;G;
1924-02-07;41.0000;G;
1924-02-08;41.0000;G;
1924-02-09;40.0000;G;
1924-02-10;39.0000;G;
1924-02-11;39.0000;G;
1924-02-12;39.0000;G;
1924-02-13;38.0000;G;
1924-02-14;38.0000;G;
1924-02-15;38.0000;G;
1924-02-16;38.0000;G;
1924-02-17;37.0000;G;
1924-02-18;37.0000;G;
1924-02-19;37.0000;G;
1924-02-20;36.0000;G;
1924-02-21;36.0000;G;
1924-02-22;36.0000;G;
1924-02-23;36.0000;G;
1924-02-24;36.0000;G;
1924-02-25;36.0000;G;
1924-02-26;36.0000;G;
1924-02-27;35.0000;G;
1924-02-28;35.0000;G;
1924-02-29;35.0000;G;
1924-03-01;35.0000;G;
1924-03-02;34.0000;G;
1924-03-03;34.0000;G;
1924-03-04;34.0000;G;
1924-03-05;34.0000;G;
1924-03-06;34.0000;G;
1924-03-07;33.0000;G;
1924-03-08;33.0000;G;
1924-03-09;33.0000;G;
1924-03-10;33.0000;G;
1924-03-11;33.0000;G;
1924-03-12;33.0000;G;
1924-03-13;33.0000;G;
1924-03-14;33.0000;G;
1924-03-15;32.0000;G;
1924-03-16;32.0000;G;
1924-03-17;32.0000;G;
1924-03-18;32.0000;G;
1924-03-19;31.0000;G;
1924-03-20;31.0000;G;
1924-03-21;31.0000;G;
1924-03-22;31.0000;G;
1924-03-23;31.0000;G;
1924-03-24;31.0000;G;
1924-03-25;31.0000;G;
1924-03-26;31.0000;G;
1924-03-27;31.0000;G;
1924-03-28;30.0000;G;
1924-03-29;30.0000;G;
1924-03-30;30.0000;G;
1924-03-31;30.0000;G;
1924-04-01;30.0000;G;
1924-04-02;30.0000;G;
1924-04-03;29.0000;G;
1924-04-04;29.0000;G;
1924-04-05;29.0000;G;
1924-04-06;29.0000;G;
1924-04-07;29.0000;G;
1924-04-08;29.0000;G;
1924-04-09;28.0000;G;
1924-04-10;28.0000;G;
1924-04-11;28.0000;G;
1924-04-12;28.0000;G;
1924-04-13;28.0000;G;
1924-04-14;28.0000;G;
1924-04-15;28.0000;G;
1924-04-16;28.0000;G;
1924-04-17;28.0000;G;
1924-04-18;28.0000;G;
1924-04-19;28.0000;G;
1924-04-20;28.0000;G;
1924-04-21;28.0000;G;
1924-04-22;28.0000;G;
1924-04-23;28.0000;G;
1924-04-24;28.0000;G;
1924-04-25;28.0000;G;
1924-04-26;28.0000;G;
1924-04-27;28.0000;G;
1924-04-28;28.0000;G;
1924-04-29;28.0000;G;
1924-04-30;28.0000;G;
1924-05-01;28.0000;G;
1924-05-02;28.0000;G;
1924-05-03;28.0000;G;
1924-05-04;28.0000;G;
1924-05-05;28.0000;G;
1924-05-06;29.0000;G;
1924-05-07;30.0000;G;
1924-05-08;31.0000;G;
1924-05-09;32.0000;G;
1924-05-10;34.0000;G;
1924-05-11;36.0000;G;
1924-05-12;39.0000;G;
1924-05-13;44.0000;G;
1924-05-14;52.0000;G;
1924-05-15;67.0000;G;
1924-05-16;83.0000;G;
1924-05-17;94.0000;G;
1924-05-18;108.0000;G;
1924-05-19;120.0000;G;
1924-05-20;120.0000;G;
1924-05-21;115.0000;G;
1924-05-22;108.0000;G;
1924-05-23;105.0000;G;
1924-05-24;105.0000;G;
1924-05-25;113.0000;G;
1924-05-26;123.0000;G;
1924-05-27;143.0000;G;
1924-05-28;162.0000;G;
1924-05-29;178.0000;G;
1924-05-30;188.0000;G;
1924-05-31;202.0000;G;
1924-06-01;216.0000;G;
1924-06-02;232.0000;G;
1924-06-03;252.0000;G;
1924-06-04;273.0000;G;
1924-06-05;309.0000;G;
1924-06-06;318.0000;G;
1924-06-07;333.0000;G;
1924-06-08;338.0000;G;
1924-06-09;342.0000;G;
1924-06-10;357.0000;G;
1924-06-11;372.0000;G;
1924-06-12;408.0000;G;
1924-06-13;419.0000;G;
1924-06-14;435.0000;G;
1924-06-15;456.0000;G;
1924-06-16;473.0000;G;
1924-06-17;506.0000;G;
1924-06-18;523.0000;G;
1924-06-19;546.0000;G;
1924-06-20;569.0000;G;
1924-06-21;611.0000;G;
1924-06-22;628.0000;G;
1924-06-23;647.0000;G;
1924-06-24;659.0000;G;
1924-06-25;677.0000;G;
1924-06-26;750.0000;G;
1924-06-27;800.0000;G;
1924-06-28;850.0000;G;
1924-06-29;800.0000;G;
1924-06-30;750.0000;G;
1924-07-01;887.0000;G;
1924-07-02;893.0000;G;
1924-07-03;893.0000;G;
1924-07-04;881.0000;G;
1924-07-05;887.0000;G;
1924-07-06;887.0000;G;
1924-07-07;893.0000;G;
1924-07-08;874.0000;G;
1924-07-09;856.0000;G;
1924-07-10;831.0000;G;
1924-07-11;862.0000;G;
1924-07-12;775.0000;G;
1924-07-13;738.0000;G;
1924-07-14;707.0000;G;
1924-07-15;677.0000;G;
1924-07-16;641.0000;G;
1924-07-17;599.0000;G;
1924-07-18;564.0000;G;
1924-07-19;523.0000;G;
1924-07-20;512.0000;G;
1924-07-21;501.0000;G;
1924-07-22;479.0000;G;
1924-07-23;468.0000;G;
1924-07-24;446.0000;G;
1924-07-25;430.0000;G;
1924-07-26;419.0000;G;
1924-07-27;408.0000;G;
1924-07-28;398.0000;G;
1924-07-29;383.0000;G;
1924-07-30;367.0000;G;
1924-07-31;352.0000;G;
1924-08-01;342.0000;G;
1924-08-02;333.0000;G;
1924-08-03;318.0000;G;
1924-08-04;304.0000;G;
1924-08-05;300.0000;G;
1924-08-06;291.0000;G;
1924-08-07;286.0000;G;
1924-08-08;282.0000;G;
1924-08-09;273.0000;G;
1924-08-10;248.0000;G;
1924-08-11;224.0000;G;
1924-08-12;256.0000;G;
1924-08-13;248.0000;G;
1924-08-14;248.0000;G;
1924-08-15;248.0000;G;
1924-08-16;252.0000;G;
1924-08-17;252.0000;G;
1924-08-18;248.0000;G;
1924-08-19;244.0000;G;
1924-08-20;240.0000;G;
1924-08-21;244.0000;G;
1924-08-22;240.0000;G;
1924-08-23;236.0000;G;
1924-08-24;236.0000;G;
1924-08-25;232.0000;G;
1924-08-26;228.0000;G;
1924-08-27;224.0000;G;
1924-08-28;220.0000;G;
1924-08-29;216.0000;G;
1924-08-30;213.0000;G;
1924-08-31;213.0000;G;
1924-09-01;209.0000;G;
1924-09-02;202.0000;G;
1924-09-03;198.0000;G;
1924-09-04;184.0000;G;
1924-09-05;168.0000;G;
1924-09-06;171.0000;G;
1924-09-07;171.0000;G;
1924-09-08;171.0000;G;
1924-09-09;171.0000;G;
1924-09-10;168.0000;G;
1924-09-11;168.0000;G;
1924-09-12;168.0000;G;
1924-09-13;165.0000;G;
1924-09-14;165.0000;G;
1924-09-15;165.0000;G;
1924-09-16;165.0000;G;
1924-09-17;165.0000;G;
1924-09-18;165.0000;G;
1924-09-19;168.0000;G;
1924-09-20;174.0000;G;
1924-09-21;178.0000;G;
1924-09-22;178.0000;G;
1924-09-23;181.0000;G;
1924-09-24;188.0000;G;
1924-09-25;195.0000;G;
1924-09-26;198.0000;G;
1924-09-27;198.0000;G;
1924-09-28;198.0000;G;
1924-09-29;195.0000;G;
1924-09-30;195.0000;G;
1924-10-01;195.0000;G;
1924-10-02;195.0000;G;
1924-10-03;195.0000;G;
1924-10-04;195.0000;G;
1924-10-05;198.0000;G;
1924-10-06;198.0000;G;
1924-10-07;202.0000;G;
1924-10-08;209.0000;G;
1924-10-09;213.0000;G;
1924-10-10;228.0000;G;
1924-10-11;240.0000;G;
1924-10-12;248.0000;G;
1924-10-13;256.0000;G;
1924-10-14;240.0000;G;
1924-10-15;260.0000;G;
1924-10-16;260.0000;G;
1924-10-17;260.0000;G;
1924-10-18;260.0000;G;
1924-10-19;260.0000;G;
1924-10-20;260.0000;G;
1924-10-21;260.0000;G;
1924-10-22;260.0000;G;
1924-10-23;260.0000;G;
1924-10-24;260.0000;G;
1924-10-25;256.0000;G;
1924-10-26;252.0000;G;
1924-10-27;248.0000;G;
1924-10-28;240.0000;G;
1924-10-29;236.0000;G;
1924-10-30;232.0000;G;
1924-10-31;228.0000;G;
1924-11-01;224.0000;G;
1924-11-02;224.0000;G;
1924-11-03;220.0000;G;
1924-11-04;216.0000;G;
1924-11-05;209.0000;G;
1924-11-06;206.0000;G;
1924-11-07;198.0000;G;
1924-11-08;195.0000;G;
1924-11-09;191.0000;G;
1924-11-10;184.0000;G;
1924-11-11;181.0000;G;
1924-11-12;178.0000;G;
1924-11-13;171.0000;G;
1924-11-14;168.0000;G;
1924-11-15;165.0000;G;
1924-11-16;158.0000;G;
1924-11-17;155.0000;G;
1924-11-18;152.0000;G;
1924-11-19;149.0000;G;
1924-11-20;146.0000;G;
1924-11-21;143.0000;G;
1924-11-22;140.0000;G;
1924-11-23;137.0000;G;
1924-11-24;135.0000;G;
1924-11-25;132.0000;G;
1924-11-26;129.0000;G;
1924-11-27;126.0000;G;
1924-11-28;123.0000;G;
1924-11-29;120.0000;G;
1924-11-30;120.0000;G;
1924-12-01;118.0000;G;
1924-12-02;118.0000;G;
1924-12-03;115.0000;G;
1924-12-04;113.0000;G;
1924-12-05;110.0000;G;
1924-12-06;110.0000;G;
1924-12-07;108.0000;G;
1924-12-08;108.0000;G;
1924-12-09;105.0000;G;
1924-12-10;103.0000;G;
1924-12-11;100.0000;G;
1924-12-12;98.0000;G;
1924-12-13;98.0000;G;
1924-12-14;96.0000;G;
1924-12-15;94.0000;G;
1924-12-16;94.0000;G;
1924-12-17;92.0000;G;
1924-12-18;90.0000;G;
1924-12-19;90.0000;G;
1924-12-20;87.0000;G;
1924-12-21;87.0000;G;
1924-12-22;85.0000;G;
1924-12-23;85.0000;G;
1924-12-24;85.0000;G;
1924-12-25;83.0000;G;
1924-12-26;83.0000;G;
1924-12-27;81.0000;G;
1924-12-28;81.0000;G;
1924-12-29;81.0000;G;
1924-12-30;79.0000;G;
1924-12-31;79.0000;G;
1925-01-01;78.0000;G;
1925-01-02;78.0000;G;
1925-01-03;78.0000;G;
1925-01-04;78.0000;G;
1925-01-05;77.0000;G;
1925-01-06;77.0000;G;
1925-01-07;77.0000;G;
1925-01-08;77.0000;G;
1925-01-09;76.0000;G;
1925-01-10;76.0000;G;
1925-01-11;76.0000;G;
1925-01-12;76.0000;G;
1925-01-13;76.0000;G;
1925-01-14;76.0000;G;
1925-01-15;76.0000;G;
1925-01-16;75.0000;G;
1925-01-17;75.0000;G;
1925-01-18;75.0000;G;
1925-01-19;75.0000;G;
1925-01-20;75.0000;G;
1925-01-21;75.0000;G;
1925-01-22;75.0000;G;
1925-01-23;75.0000;G;
1925-01-24;75.0000;G;
1925-01-25;75.0000;G;
1925-01-26;75.0000;G;
1925-01-27;75.0000;G;
1925-01-28;75.0000;G;
1925-01-29;75.0000;G;
1925-01-30;75.0000;G;
1925-01-31;75.0000;G;
1925-02-01;75.0000;G;
1925-02-02;75.0000;G;
1925-02-03;75.0000;G;
1925-02-04;75.0000;G;
1925-02-05;75.0000;G;
1925-02-06;75.0000;G;
1925-02-07;75.0000;G;
1925-02-08;75.0000;G;
1925-02-09;75.0000;G;
1925-02-10;75.0000;G;
1925-02-11;75.0000;G;
1925-02-12;75.0000;G;
1925-02-13;75.0000;G;
1925-02-14;74.0000;G;
1925-02-15;74.0000;G;
1925-02-16;74.0000;G;
1925-02-17;74.0000;G;
1925-02-18;73.0000;G;
1925-02-19;73.0000;G;
1925-02-20;72.0000;G;
1925-02-21;72.0000;G;
1925-02-22;72.0000;G;
1925-02-23;71.0000;G;
1925-02-24;70.0000;G;
1925-02-25;70.0000;G;
1925-02-26;69.0000;G;
1925-02-27;68.0000;G;
1925-02-28;68.0000;G;
1925-03-01;66.0000;G;
1925-03-02;66.0000;G;
1925-03-03;65.0000;G;
1925-03-04;64.0000;G;
1925-03-05;63.0000;G;
1925-03-06;63.0000;G;
1925-03-07;62.0000;G;
1925-03-08;61.0000;G;
1925-03-09;60.0000;G;
1925-03-10;60.0000;G;
1925-03-11;59.0000;G;
1925-03-12;58.0000;G;
1925-03-13;58.0000;G;
1925-03-14;57.0000;G;
1925-03-15;56.0000;G;
1925-03-16;55.0000;G;
1925-03-17;55.0000;G;
1925-03-18;54.0000;G;
1925-03-19;53.0000;G;
1925-03-20;53.0000;G;
1925-03-21;52.0000;G;
1925-03-22;52.0000;G;
1925-03-23;51.0000;G;
1925-03-24;51.0000;G;
1925-03-25;50.0000;G;
1925-03-26;50.0000;G;
1925-03-27;49.0000;G;
1925-03-28;49.0000;G;
1925-03-29;48.0000;G;
1925-03-30;48.0000;G;
1925-03-31;47.0000;G;
1925-04-01;47.0000;G;
1925-04-02;47.0000;G;
1925-04-03;46.0000;G;
1925-04-04;46.0000;G;
1925-04-05;46.0000;G;
1925-04-06;45.0000;G;
1925-04-07;45.0000;G;
1925-04-08;45.0000;G;
1925-04-09;44.0000;G;
1925-04-10;44.0000;G;
1925-04-11;44.0000;G;
1925-04-12;44.0000;G;
1925-04-13;44.0000;G;
1925-04-14;44.0000;G;
1925-04-15;44.0000;G;
1925-04-16;44.0000;G;
1925-04-17;45.0000;G;
1925-04-18;45.0000;G;
1925-04-19;45.0000;G;
1925-04-20;45.0000;G;
1925-04-21;46.0000;G;
1925-04-22;46.0000;G;
1925-04-23;47.0000;G;
1925-04-24;48.0000;G;
1925-04-25;48.0000;G;
1925-04-26;50.0000;G;
1925-04-27;50.0000;G;
1925-04-28;50.0000;G;
1925-04-29;50.0000;G;
1925-04-30;50.0000;G;
1925-05-01;51.0000;G;
1925-05-02;51.0000;G;
1925-05-03;52.0000;G;
1925-05-04;52.0000;G;
1925-05-05;53.0000;G;
1925-05-06;55.0000;G;
1925-05-07;56.0000;G;
1925-05-08;59.0000;G;
1925-05-09;62.0000;G;
1925-05-10;66.0000;G;
1925-05-11;71.0000;G;
1925-05-12;76.0000;G;
1925-05-13;81.0000;G;
1925-05-14;90.0000;G;
1925-05-15;100.0000;G;
1925-05-16;113.0000;G;
1925-05-17;128.0000;G;
1925-05-18;143.0000;G;
1925-05-19;149.0000;G;
1925-05-20;158.0000;G;
1925-05-21;178.0000;G;
1925-05-22;202.0000;G;
1925-05-23;220.0000;G;
1925-05-24;236.0000;G;
1925-05-25;252.0000;G;
1925-05-26;278.0000;G;
1925-05-27;286.0000;G;
1925-05-28;309.0000;G;
1925-05-29;333.0000;G;
1925-05-30;362.0000;G;
1925-05-31;393.0000;G;
1925-06-01;430.0000;G;
1925-06-02;484.0000;G;
1925-06-03;552.0000;G;
1925-06-04;617.0000;G;
1925-06-05;683.0000;G;
1925-06-06;757.0000;G;
1925-06-07;794.0000;G;
1925-06-08;831.0000;G;
1925-06-09;868.0000;G;
1925-06-10;881.0000;G;
1925-06-11;868.0000;G;
